1.727522,1.083349,0.341448,-0.166669,-0.355555,-0.141026,-0.307395,0.011408,-0.176414,-0.246430,-0.268095,-0.331013,-0.033465,-0.155835,-0.021810,-0.352529,-0.244235,-0.294087,-0.357762,-0.198651,-0.363506,-0.419107,-0.344900,-0.453843,-0.337871,-0.139074,-0.126859,-0.393877,-0.408108,-0.282483,-0.062816,0.085705,0.002501,-0.395230,-0.092353,-0.007779,-0.146073,-0.257965,-0.065539,-0.044657,-0.197657,-0.371440,-0.495300,-0.421809,-0.294510,-0.248144,-0.194481,-0.305700,-0.029351,0.053828,-0.251130,-0.173891,-0.104569,0.159752,0.221185,0.290919,0.422764,0.256565,0.607961,0.172602,-0.291579,-0.374072,0.611561,1.174208,0.063534,0.477046,1.063733,0.914779,0.668257,-0.039075,0.074991,1.530434,1.744730,1.342806,1.324600,1.243810,1.068839,0.266077,0.873825,1.104576,0.882395,1.980037,2.174941,-0.379187,3.056207,2.183870,2.187542,3.397233,2.937029,2.032497,2.013709,1.762481,1.631826,2.531776,2.584513,0.772425,2.942315,4.268799,3.814458,2.728707,2.853734,4.063785,3.338082,0.898860,1.635551,2.120089,2.519502,1.417037,0.206200,2.760624,3.786860,3.353491,1.514277,0.617306,2.936451,4.019527,2.280340,2.399728,1.943208,1.120324,2.235461,3.149568,2.009566,0.188794,1.521827,2.533616,0.883320,1.177925,1.512231,0.696193,2.257786,1.742226,0.606089,1.775303,2.151317,2.031311,1.171093,0.218262,1.309956,0.900001,-0.256340,0.291222,0.442656,0.177736,-0.083584,0.205404,-0.333523,0.436467,0.380722,0.460361,0.566329,0.657613,0.247809,0.200831,0.419833,-0.071313,0.336556,0.271344,0.969544,0.891111,0.778687
1.079224,0.505341,-0.188386,0.398617,0.298543,-0.018651,0.184988,0.116003,-0.378519,-0.229541,-0.347212,-0.306791,-0.150938,-0.358401,-0.131260,-0.185857,-0.179048,-0.194155,-0.178620,-0.158473,-0.279650,-0.414928,-0.303804,-0.374488,-0.427056,-0.353551,-0.174210,-0.189643,-0.420351,-0.144406,-0.108737,-0.192405,-0.274671,-0.095829,-0.047025,-0.145150,-0.325309,-0.074749,-0.208808,-0.376892,-0.255490,-0.343427,-0.345301,-0.354832,-0.205963,-0.074520,-0.131729,-0.272313,-0.157914,-0.280973,-0.234622,-0.443070,-0.142710,0.046041,-0.041746,-0.090385,-0.166166,-0.251307,0.257024,0.105805,-0.334170,-0.060336,-0.097559,0.372421,-0.345006,-0.114688,0.386304,0.724271,0.238715,1.641838,1.664334,1.098656,0.935600,1.786063,1.012603,0.148826,0.512614,0.891460,1.191073,2.122086,1.608173,0.424008,0.287087,0.451268,2.538524,2.699017,0.971789,2.361389,0.433231,0.707400,0.974746,2.372815,2.234294,2.654683,2.935908,3.383023,2.834826,0.809452,0.334412,1.368273,1.167279,1.084519,1.523580,2.451655,1.814868,1.751911,1.614077,1.008460,2.521042,2.662751,3.116315,1.773830,2.326811,2.263493,1.366358,1.318752,2.849072,1.730510,1.412910,1.202126,0.439093,2.077474,1.599623,0.588943,1.006759,1.908553,2.376359,0.912940,1.158406,-0.273863,-0.096275,0.530287,0.550033,0.952356,1.125242,1.112694,0.645387,0.304709,-0.102070,-0.207369,-0.258833,0.344916,0.041649,-0.227812,0.031146,0.330536,0.123245,0.544240,0.354501,0.410271,0.668599,0.519101,0.238197,0.079855,-0.006571,-0.218982,0.495022,0.004874,0.037971,-0.019846,0.267102
0.094662,0.280984,0.372860,0.115132,-0.257642,-0.085181,0.556663,0.276358,-0.039878,0.278827,0.099158,-0.281289,-0.233844,-0.110290,0.132455,-0.049957,-0.337440,-0.272604,-0.281363,-0.249298,-0.322909,-0.433706,-0.229437,-0.216547,-0.139273,-0.096068,-0.105980,-0.134225,-0.209103,-0.239518,-0.092230,-0.186359,0.439599,0.339616,-0.209087,-0.333817,-0.098280,-0.222520,-0.423055,-0.321257,-0.167757,-0.198661,-0.341899,-0.452209,-0.209802,-0.288815,-0.175916,-0.131969,-0.319910,-0.166173,-0.044335,-0.269075,-0.380798,-0.125504,-0.012062,0.047600,0.049409,0.016158,-0.247637,0.287087,0.606659,0.311190,0.341400,0.522845,0.400357,-0.317980,0.821627,1.344934,-0.001349,0.507371,0.169305,0.165570,0.762436,0.706673,1.572585,0.797935,0.218462,0.017308,0.639512,-0.308171,2.793929,3.251965,2.687864,2.294727,2.109020,2.013237,0.319123,0.054152,2.213980,2.824899,1.570012,0.312477,2.470148,3.821323,3.250757,2.064348,0.628036,1.279923,1.761426,2.750163,3.038036,1.391483,1.946501,0.609403,2.905896,3.585148,2.129194,0.809293,0.961782,1.335958,0.514589,3.042602,4.204256,3.570094,1.686457,1.584060,1.505311,0.594572,0.749261,0.758559,2.161414,1.632892,0.660993,0.990595,0.461283,0.036849,0.086429,0.981436,0.749296,0.128099,0.504125,0.637474,0.570397,0.222897,0.034202,0.163733,-0.136859,-0.319077,-0.194640,-0.075378,0.023828,-0.055146,-0.079859,-0.447150,-0.140900,0.048692,-0.056543,-0.292104,-0.260951,-0.125079,-0.211073,-0.420811,-0.138731,0.010536,0.029696,-0.085988,-0.059799,-0.369634,-0.209773,-0.205840,-0.251427
0.314198,0.282922,0.313119,-0.081409,-0.323252,-0.357357,-0.003224,0.525981,0.319074,0.028118,-0.038545,-0.065836,-0.106437,-0.346303,-0.266899,-0.027080,-0.167379,-0.284089,-0.343624,-0.389403,-0.330902,-0.128136,0.045011,-0.029137,-0.262232,-0.464979,-0.263846,-0.278842,-0.274415,0.080034,0.636416,0.883981,0.389257,0.463400,-0.075931,0.079195,0.061081,-0.142002,-0.029605,0.118428,0.051174,0.025541,0.102775,0.054000,-0.298680,-0.324303,-0.097152,0.010609,-0.277653,-0.387642,-0.276202,-0.274023,-0.363613,-0.297680,-0.162387,-0.118206,-0.360003,-0.154362,0.095939,0.369221,0.959418,0.499786,-0.369445,0.077614,0.382371,0.473031,0.225552,0.644866,-0.163942,-0.218646,0.262704,0.764291,1.206510,2.077881,1.404778,0.591637,1.230371,1.529492,1.980090,1.424717,1.625918,1.185087,-0.466999,0.096424,0.936528,1.645887,1.489834,0.885114,0.096333,0.928737,1.878245,2.087760,1.727575,1.777343,1.362040,-0.318985,0.341224,1.111764,1.728477,2.746382,3.468588,2.472725,1.262356,2.415300,0.947423,1.036952,0.631369,1.014351,1.572062,1.756298,1.726304,1.747758,1.642574,-0.098760,1.019181,0.605576,0.291825,0.588498,0.424169,-0.001142,1.138817,1.205048,0.429707,0.422398,0.412201,-0.071021,-0.228301,0.102479,-0.023673,-0.173213,-0.040058,-0.069900,-0.279965,0.231395,0.468079,0.096162,-0.377604,-0.442001,-0.265453,-0.012764,-0.138515,-0.097440,-0.191836,-0.226660,-0.264106,-0.289996,-0.284888,-0.149393,-0.162075,-0.267496,-0.274150,-0.171209,-0.249321,-0.317384,-0.382903,-0.239255,-0.372316,-0.327197,-0.093735,-0.029480,-0.333299
-0.421046,-0.026338,0.220378,0.129258,0.060318,0.133153,0.106861,-0.246358,-0.108475,0.254838,0.104443,-0.388251,-0.020091,-0.106082,-0.087186,0.127316,0.115267,-0.188030,-0.320811,-0.397602,-0.407604,-0.148876,-0.183621,-0.315701,-0.368718,-0.436587,-0.419462,-0.234675,-0.162621,-0.330817,-0.313396,0.213678,1.217553,1.325326,0.150185,-0.032094,-0.033711,0.092525,-0.043057,-0.210719,-0.191393,-0.121576,-0.204355,-0.114224,-0.163079,-0.424889,-0.362255,-0.179130,-0.295227,-0.265305,-0.258143,-0.455687,-0.342459,-0.352956,-0.412448,-0.360017,-0.194960,-0.159609,-0.215360,0.147183,0.228789,-0.317721,-0.357141,-0.307465,-0.111952,-0.154006,-0.282494,0.052465,0.336846,0.106028,-0.253578,-0.001924,0.260755,0.591332,0.257985,0.220260,0.311222,0.281172,-0.135382,-0.171236,0.367408,0.298206,-0.398004,-0.324928,-0.281124,-0.245416,0.302989,0.545949,0.416774,0.551652,0.140711,0.252214,0.012631,-0.009007,0.467671,0.002411,0.274004,0.320268,-0.202490,0.146699,0.641427,0.839852,0.798058,1.074898,1.164506,0.466770,0.126120,0.710739,0.697976,0.657741,0.094134,0.116011,0.459993,0.233553,-0.173006,-0.077817,-0.274050,-0.035199,0.126882,0.249416,-0.023326,0.098559,-0.098200,-0.384135,-0.385306,-0.178186,-0.246921,-0.078127,0.036450,-0.144278,-0.362819,-0.318059,-0.340312,-0.280958,-0.367264,-0.299368,-0.365869,-0.486944,-0.345749,-0.356966,-0.400711,-0.370029,-0.352016,-0.384489,-0.435425,-0.419812,-0.447571,-0.342276,-0.312643,-0.407962,-0.465902,-0.462313,-0.382608,-0.450478,-0.349566,-0.395367,-0.422130,-0.379182,-0.369447,-0.360454,-0.188223
-0.183497,-0.276757,-0.345442,-0.119663,0.295477,0.308744,0.389910,0.402060,0.215042,0.487679,0.192542,-0.103851,-0.244018,-0.001980,0.179245,0.153791,0.073343,-0.111705,-0.225461,-0.368575,-0.328256,-0.202556,-0.322257,-0.450297,-0.313244,-0.238601,-0.275273,-0.247340,-0.394162,-0.222246,-0.332651,-0.313975,-0.362171,0.171413,-0.199881,-0.170097,-0.232867,-0.232699,-0.295547,-0.375978,-0.361029,-0.306592,-0.379150,-0.465896,-0.329180,-0.235375,-0.188416,-0.218301,-0.428243,-0.369449,-0.465863,-0.450322,-0.324065,-0.334690,-0.305978,-0.310226,-0.205109,0.001151,-0.127744,-0.225190,-0.152948,-0.336151,-0.333272,-0.365743,-0.315017,-0.317476,-0.358171,-0.416510,-0.411688,-0.313423,-0.218790,-0.313289,0.098487,0.205735,-0.052763,-0.420778,-0.348523,-0.056279,0.067233,-0.190348,0.031839,-0.014453,-0.315964,-0.313053,-0.206860,-0.177161,-0.382412,-0.412954,-0.262464,-0.310362,-0.300669,-0.348171,-0.169425,-0.157187,-0.053315,-0.217917,-0.296016,-0.304311,-0.363609,-0.126967,-0.146917,-0.015450,0.026005,-0.297407,-0.444990,-0.404500,-0.291166,-0.225413,-0.118344,-0.170282,-0.457352,-0.122718,-0.255320,-0.455621,-0.257374,-0.125634,-0.179600,-0.179570,-0.089044,-0.185122,-0.457402,-0.394504,-0.420750,-0.384649,-0.483362,-0.367918,-0.356248,-0.389029,-0.348986,-0.385871,-0.411517,-0.407914,-0.393229,-0.251156,-0.314513,-0.414582,-0.459907,-0.409805,-0.358499,-0.420952,-0.466503,-0.436937,-0.457572,-0.448869,-0.451644,-0.482171,-0.452398,-0.446113,-0.462132,-0.459905,-0.445950,-0.451185,-0.470507,-0.472461,-0.464241,-0.473074,-0.455126,-0.455242,-0.429862,-0.431864,-0.475441
1.373893,1.146845,0.898874,0.479058,-0.027677,-0.252526,0.109096,0.020840,-0.049220,-0.264470,-0.396521,-0.328221,-0.253842,-0.269282,-0.218675,-0.216335,-0.160641,-0.282346,-0.441306,-0.425391,-0.408040,-0.421775,-0.442392,-0.374076,-0.456721,-0.452220,-0.385180,-0.389676,-0.428899,-0.393354,-0.429090,-0.366973,-0.248349,0.278751,0.653426,0.208684,-0.338643,-0.387122,-0.402367,-0.339538,-0.359356,-0.454178,-0.465174,-0.438870,-0.461745,-0.491108,-0.478353,-0.480109,-0.486661,-0.357863,-0.288022,-0.297225,-0.435643,-0.334997,-0.259788,-0.105544,-0.323340,-0.148729,-0.141380,-0.260880,-0.142697,-0.221219,-0.308372,-0.338008,-0.443533,-0.374625,-0.417135,-0.304185,-0.249504,-0.248222,-0.312670,-0.316119,-0.389130,-0.466236,-0.333797,-0.311632,-0.397108,-0.163579,-0.000753,-0.129146,-0.119842,-0.137850,-0.337630,-0.446112,-0.482217,-0.447996,-0.409301,-0.467097,-0.364555,-0.359489,-0.406111,-0.333282,-0.352852,-0.341186,-0.390359,-0.393625,-0.326427,-0.339256,-0.199719,-0.209876,-0.477209,-0.347158,-0.410219,-0.339472,-0.345849,-0.399467,-0.370059,-0.463792,-0.410028,-0.385190,-0.449166,-0.442461,-0.391266,-0.405539,-0.407473,-0.442320,-0.462957,-0.422627,-0.419624,-0.413441,-0.433435,-0.463269,-0.411531,-0.458564,-0.461636,-0.419760,-0.358427,-0.400330,-0.469320,-0.371459,-0.396510,-0.469744,-0.395820,-0.343800,-0.445328,-0.480839,-0.470465,-0.461437,-0.459930,-0.446235,-0.455316,-0.463111,-0.435394,-0.470313,-0.484656,-0.471501,-0.459289,-0.473354,-0.485383,-0.470158,-0.485072,-0.491021,-0.464568,-0.438593,-0.458185,-0.469797,-0.439007,-0.451858,-0.452623,-0.445016,-0.462070
0.284902,0.865239,1.645584,1.385096,-0.077425,0.590867,0.747858,1.126245,0.192476,0.798070,0.659368,0.363608,-0.235108,-0.375266,-0.016095,-0.157385,-0.332897,-0.375947,-0.269181,-0.327997,-0.424456,-0.393310,-0.309355,-0.479356,-0.384910,-0.416481,-0.299017,-0.392491,-0.222637,-0.184545,-0.297956,-0.220488,-0.222520,-0.162528,0.005115,0.221075,-0.068186,0.128353,-0.187767,-0.187539,-0.236591,-0.442779,-0.373540,-0.380728,-0.337305,-0.347983,-0.319677,-0.361344,-0.356835,-0.379693,-0.268163,-0.327932,-0.224650,-0.427056,0.073632,0.029078,0.056277,0.274305,-0.041866,-0.412401,-0.121724,-0.276907,-0.353574,-0.339193,-0.166728,-0.073558,-0.435069,-0.324437,-0.370611,-0.321689,-0.267314,-0.369483,-0.295772,-0.394745,-0.330171,-0.212511,-0.181032,-0.076594,0.045647,-0.171579,-0.458558,-0.406738,-0.389959,-0.403040,-0.399388,-0.396513,-0.490265,-0.420369,-0.427618,-0.487913,-0.479286,-0.467844,-0.453446,-0.274144,-0.201743,-0.307125,-0.392233,-0.263250,-0.362727,-0.397304,-0.392470,-0.272490,-0.390418,-0.460341,-0.453823,-0.435086,-0.431031,-0.420163,-0.454238,-0.466939,-0.447052,-0.489401,-0.440997,-0.430707,-0.453184,-0.471595,-0.478449,-0.476679,-0.442319,-0.359980,-0.323955,-0.377532,-0.406250,-0.433445,-0.437835,-0.479943,-0.485986,-0.414689,-0.367711,-0.402704,-0.420652,-0.354968,-0.491304,-0.402350,-0.417944,-0.459985,-0.419376,-0.417273,-0.455216,-0.492025,-0.491045,-0.482554,-0.485333,-0.491331,-0.493292,-0.492585,-0.487496,-0.487782,-0.469540,-0.441030,-0.451834,-0.478385,-0.485594,-0.466468,-0.450213,-0.476117,-0.486983,-0.480699,-0.463404,-0.483662,-0.491056
-0.315157,1.748278,3.550738,3.475312,2.533648,2.611374,2.009881,6.074187,5.813767,1.288913,2.811431,1.855682,1.132751,0.616967,0.348419,0.691527,0.203514,-0.447935,-0.208539,0.056284,0.069154,-0.455260,-0.009132,-0.017268,-0.263305,-0.091994,-0.129068,0.259337,0.091702,-0.151171,0.366603,-0.092001,0.344997,-0.151718,1.599655,2.500787,1.309404,0.934681,0.757842,0.093332,0.082862,0.001445,0.310802,-0.078707,-0.054879,0.185385,-0.042584,0.090238,-0.157759,0.371177,0.440997,-0.108598,0.867977,0.423182,0.852486,-0.065654,2.167755,2.927182,1.257195,0.522703,0.861940,0.541280,0.647934,-0.001738,0.596164,0.326370,0.063919,0.352582,0.093638,0.518637,0.140289,0.630189,0.516173,0.120964,0.890838,0.401993,0.199708,0.350688,-0.136009,-0.203222,-0.164386,-0.234066,-0.344330,-0.305281,-0.257802,-0.338146,-0.355014,-0.378224,-0.390720,-0.407380,-0.448800,-0.460317,-0.393302,-0.283878,-0.421567,-0.257305,-0.338773,-0.260821,-0.362668,-0.429194,-0.432001,-0.328806,-0.377815,-0.409817,-0.439217,-0.484062,-0.463351,-0.488827,-0.468507,-0.468162,-0.486835,-0.416095,-0.358186,-0.421283,-0.482307,-0.476837,-0.480074,-0.431765,-0.380987,-0.419667,-0.408074,-0.440717,-0.451758,-0.385282,-0.402600,-0.400424,-0.311783,-0.306465,-0.349120,-0.374168,-0.464004,-0.413515,-0.407834,-0.392296,-0.365376,-0.414806,-0.413865,-0.437142,-0.410767,-0.449788,-0.474280,-0.478141,-0.482508,-0.490510,-0.488355,-0.475074,-0.482743,-0.472210,-0.447673,-0.472631,-0.479596,-0.457128,-0.412615,-0.418106,-0.460270,-0.450642,-0.466622,-0.467964,-0.474627,-0.480537,-0.454623
-0.080442,1.858167,2.573096,2.029289,1.954515,0.809564,3.246866,5.779897,5.931944,3.797160,0.547474,1.207754,0.926197,0.472799,0.512886,0.117868,-0.150731,-0.074886,-0.217659,-0.228740,-0.403748,-0.280795,-0.293647,-0.377073,-0.268413,-0.298158,-0.307487,-0.384095,-0.258354,-0.308964,-0.380417,-0.045655,-0.221550,0.370334,1.130030,2.201061,1.571361,0.155606,0.393695,-0.087708,-0.296290,-0.292478,-0.060177,-0.368242,-0.183479,-0.191943,-0.296780,-0.453180,-0.048674,0.198979,-0.452292,0.046642,0.407536,1.132036,0.524688,1.062809,2.634196,2.268344,0.056729,0.916391,0.669687,-0.028777,-0.266251,0.648730,0.336643,-0.198202,-0.174268,0.317234,0.593223,-0.024810,0.121348,0.184620,0.312128,-0.040175,0.603016,1.095065,0.456675,-0.310337,0.106377,0.053661,-0.144197,-0.320755,-0.353462,-0.297533,-0.329786,-0.394984,-0.345184,-0.410478,-0.480056,-0.392297,-0.365714,-0.422382,-0.393480,-0.269577,-0.274517,-0.374678,-0.297984,-0.311088,-0.401250,-0.348885,-0.401793,-0.469710,-0.487323,-0.484752,-0.463551,-0.451531,-0.467231,-0.489729,-0.488764,-0.489339,-0.466958,-0.409878,-0.390526,-0.463703,-0.467733,-0.459772,-0.454137,-0.473416,-0.478426,-0.366498,-0.313825,-0.432611,-0.433376,-0.450845,-0.352059,-0.406379,-0.368511,-0.446720,-0.423141,-0.416455,-0.397295,-0.455796,-0.472544,-0.434391,-0.388872,-0.407461,-0.460632,-0.445424,-0.394072,-0.452444,-0.448945,-0.462380,-0.490434,-0.496383,-0.488333,-0.487966,-0.470569,-0.460108,-0.495982,-0.485738,-0.491303,-0.487531,-0.443916,-0.402366,-0.436191,-0.489337,-0.491455,-0.468579,-0.479058,-0.466169,-0.457209
0.758271,1.337288,3.387675,2.934427,1.937484,0.207750,3.781904,4.906129,3.166436,1.195248,1.823062,1.351847,0.559192,-0.234938,-0.018479,-0.179071,-0.088473,-0.346732,-0.096947,-0.227306,-0.167435,-0.295981,-0.242613,-0.319104,-0.193721,-0.174829,-0.203582,-0.199849,-0.200556,-0.085104,-0.321917,-0.121941,-0.118741,0.240856,0.087444,0.787357,0.227939,0.957779,0.493384,0.214230,0.263207,0.090727,0.108685,0.097499,0.178409,0.147872,0.135840,0.037362,0.140003,0.151509,0.309308,0.128016,0.824580,0.793263,0.985513,0.923844,1.961571,1.828142,0.805359,0.695863,0.834380,0.900979,0.402266,0.711911,0.519214,0.545712,0.202846,0.368308,0.352479,0.073724,0.219655,0.325358,0.029278,0.116074,0.231598,0.379213,0.004843,-0.009629,0.265486,0.101452,-0.020805,-0.084694,-0.207341,-0.259548,-0.326254,-0.412392,-0.448137,-0.450037,-0.393076,-0.407594,-0.449974,-0.434732,-0.348674,-0.288458,-0.308390,-0.333123,-0.363503,-0.310548,-0.342548,-0.393492,-0.467401,-0.396565,-0.421605,-0.437033,-0.421278,-0.419450,-0.465412,-0.473285,-0.466948,-0.485386,-0.477707,-0.487799,-0.483350,-0.456699,-0.412942,-0.456560,-0.495372,-0.448562,-0.426721,-0.442528,-0.461942,-0.401656,-0.472198,-0.432915,-0.471469,-0.417363,-0.484160,-0.447943,-0.443608,-0.428276,-0.485773,-0.449485,-0.442345,-0.454175,-0.464573,-0.464619,-0.442785,-0.475144,-0.456053,-0.483302,-0.472279,-0.485368,-0.495808,-0.479613,-0.483139,-0.485419,-0.485172,-0.491938,-0.478267,-0.482879,-0.491796,-0.492863,-0.483496,-0.473168,-0.458494,-0.481569,-0.472962,-0.485551,-0.492249,-0.496828,-0.495829
-0.225691,1.598620,1.973316,1.747942,1.572843,0.606415,4.765693,6.280606,5.415755,1.180390,1.269722,1.379868,0.618460,0.754618,0.212676,-0.057893,0.153931,-0.045990,-0.182760,-0.046691,-0.209706,-0.257326,-0.215650,-0.160999,-0.191167,-0.294825,-0.139194,-0.049683,-0.203114,-0.024260,-0.126266,-0.245473,0.008298,0.356378,0.242098,0.692683,2.261445,3.048084,1.405688,0.185812,0.851697,0.249251,-0.160685,0.228221,0.042092,-0.417148,0.222305,0.199349,-0.372065,0.111762,0.375526,0.462736,0.352113,2.081801,2.324185,2.054408,2.055782,2.456291,1.219809,1.021195,1.203464,0.583265,-0.128674,0.698318,0.974254,0.020464,0.433762,0.739881,0.656254,-0.030624,0.345443,0.953020,0.459994,0.358476,1.378836,1.333422,0.180668,0.475581,0.527878,-0.157813,-0.053556,-0.036219,-0.245451,-0.272221,-0.300508,-0.382805,-0.387579,-0.384586,-0.334560,-0.283240,-0.271145,-0.119858,-0.029486,-0.069371,0.086215,0.019559,-0.096976,0.066170,0.001842,-0.098215,-0.132669,-0.314357,-0.405746,-0.416986,-0.403708,-0.430603,-0.449604,-0.458462,-0.459675,-0.466661,-0.467519,-0.468188,-0.460251,-0.458207,-0.477906,-0.478797,-0.428962,-0.432888,-0.460771,-0.420709,-0.340726,-0.379525,-0.418434,-0.411237,-0.404315,-0.403378,-0.335965,-0.338608,-0.415108,-0.416680,-0.399106,-0.416452,-0.399399,-0.328038,-0.346971,-0.426441,-0.401769,-0.436875,-0.449546,-0.426228,-0.423457,-0.469592,-0.482566,-0.455615,-0.461969,-0.486290,-0.478374,-0.476951,-0.479494,-0.472209,-0.482076,-0.492624,-0.464885,-0.405715,-0.415361,-0.474945,-0.464035,-0.458880,-0.475251,-0.472033,-0.462694
-0.140685,1.732552,3.149153,0.762806,1.830664,2.013890,3.703966,3.650213,3.589869,1.893929,0.883817,1.123632,0.817255,0.072112,0.013919,0.117186,0.079112,-0.193412,-0.202451,-0.362926,-0.099812,-0.223683,-0.188095,-0.298007,-0.269830,-0.213659,-0.203579,-0.134093,-0.082769,-0.258736,-0.130574,-0.215353,0.159545,0.072333,0.546439,0.467225,1.336564,2.480989,2.194979,1.004071,0.050380,-0.060567,0.077417,0.102469,-0.120433,-0.101649,-0.198309,-0.112612,0.128996,0.098698,0.011591,0.237503,0.669303,1.201643,1.817372,2.352041,1.784151,0.835631,0.537767,1.016911,0.706551,0.563544,-0.277109,0.284194,0.127237,0.660694,0.461679,0.528841,0.167815,0.395185,0.174927,0.649618,0.408002,0.431022,0.149242,-0.185935,0.006054,0.142443,-0.214693,-0.289542,-0.265910,-0.458541,-0.361930,-0.394761,-0.402456,-0.426189,-0.436877,-0.408950,-0.362547,-0.359464,-0.364607,-0.474988,-0.299592,-0.251868,-0.284335,-0.380316,-0.432101,-0.424179,-0.260666,-0.345904,-0.333313,-0.320834,-0.418320,-0.436967,-0.464899,-0.458778,-0.482000,-0.470592,-0.478127,-0.484027,-0.467894,-0.479552,-0.488184,-0.483553,-0.474696,-0.465183,-0.464817,-0.472904,-0.479272,-0.422671,-0.443023,-0.458143,-0.461901,-0.441143,-0.457301,-0.428700,-0.431463,-0.469742,-0.474429,-0.454772,-0.416992,-0.401320,-0.409766,-0.415581,-0.453316,-0.472254,-0.417208,-0.439157,-0.472218,-0.468904,-0.464085,-0.491263,-0.470723,-0.449621,-0.460796,-0.479227,-0.472694,-0.492905,-0.485007,-0.485841,-0.477300,-0.476513,-0.464025,-0.450623,-0.476323,-0.488356,-0.489211,-0.476000,-0.473953,-0.486199,-0.490330
-0.267500,1.905399,2.634908,0.154869,2.588391,2.835818,2.367630,2.633867,2.274504,1.360870,0.675049,0.121770,-0.119188,0.109719,-0.138018,-0.429284,-0.319699,-0.276373,-0.257994,-0.365674,-0.345081,-0.296459,-0.311948,-0.357088,-0.341001,-0.411852,-0.414793,-0.394903,-0.321446,-0.349328,-0.326903,-0.276632,-0.055100,-0.151728,0.012625,0.410675,1.013373,0.682337,0.106365,0.078132,0.163906,0.021459,-0.214098,-0.242006,-0.212920,-0.296624,-0.357124,-0.311117,-0.192209,-0.191571,-0.093037,-0.080430,0.182763,0.492088,0.905272,0.858346,0.372493,0.445119,0.481213,0.353054,0.229105,0.186042,0.235819,0.271085,0.186339,0.271302,0.337248,0.398840,0.295558,0.328021,0.400735,0.521544,0.320385,-0.116381,-0.007320,0.026674,-0.016479,-0.189857,-0.374425,-0.341076,-0.347798,-0.404398,-0.445732,-0.443235,-0.477398,-0.475142,-0.475048,-0.452948,-0.438594,-0.470558,-0.478360,-0.487364,-0.444196,-0.355545,-0.382116,-0.447389,-0.430843,-0.382386,-0.444361,-0.449991,-0.469654,-0.457323,-0.463215,-0.488678,-0.468274,-0.454574,-0.490279,-0.472509,-0.472091,-0.475733,-0.481145,-0.478854,-0.465104,-0.486854,-0.483632,-0.482899,-0.491712,-0.492609,-0.487002,-0.478466,-0.465780,-0.482221,-0.461719,-0.470642,-0.480558,-0.468832,-0.469918,-0.492366,-0.455517,-0.458853,-0.447078,-0.461509,-0.453325,-0.451307,-0.470654,-0.481558,-0.489412,-0.484275,-0.490798,-0.493993,-0.491358,-0.490183,-0.489898,-0.493004,-0.486801,-0.478952,-0.477014,-0.487527,-0.494552,-0.489060,-0.489983,-0.490906,-0.497569,-0.490507,-0.495434,-0.498646,-0.487493,-0.489756,-0.497169,-0.496644,-0.491061
0.345141,1.721327,2.199430,1.413580,1.430303,1.344622,1.780188,1.644486,0.589306,0.119239,0.244019,0.263617,-0.028976,-0.166775,-0.169117,-0.215018,-0.296179,-0.334466,-0.375616,-0.424508,-0.457353,-0.469318,-0.451821,-0.421569,-0.447104,-0.436668,-0.441421,-0.446618,-0.405950,-0.389928,-0.391382,-0.356688,-0.360718,-0.398324,-0.353184,-0.384891,-0.156800,0.012125,-0.137859,-0.284951,-0.356465,-0.407266,-0.450998,-0.471739,-0.477266,-0.464239,-0.442460,-0.424010,-0.404833,-0.364267,-0.259013,-0.220171,-0.275492,-0.354219,-0.252589,0.009919,0.016244,-0.217060,-0.319735,-0.295689,-0.302118,-0.341712,-0.383535,-0.396999,-0.415223,-0.354964,-0.269700,-0.227138,-0.175208,-0.075948,0.063016,0.124121,-0.067180,-0.197241,-0.165538,-0.179443,-0.236211,-0.315917,-0.414399,-0.466041,-0.473942,-0.490661,-0.458738,-0.456102,-0.428669,-0.431253,-0.431993,-0.446338,-0.465741,-0.442681,-0.455282,-0.459027,-0.461061,-0.470926,-0.470443,-0.467829,-0.460215,-0.447407,-0.470150,-0.487255,-0.483535,-0.473115,-0.478251,-0.492058,-0.491261,-0.482856,-0.474534,-0.485124,-0.486866,-0.482473,-0.482333,-0.475487,-0.457345,-0.461196,-0.464181,-0.468549,-0.479773,-0.490606,-0.488518,-0.497106,-0.484424,-0.481761,-0.491682,-0.486153,-0.496057,-0.476980,-0.480830,-0.484401,-0.478441,-0.469642,-0.474735,-0.479503,-0.484133,-0.487854,-0.496189,-0.478769,-0.482263,-0.497324,-0.491936,-0.492275,-0.490998,-0.487490,-0.487170,-0.490964,-0.492715,-0.485940,-0.487601,-0.492703,-0.491523,-0.484944,-0.483263,-0.492229,-0.491711,-0.483432,-0.484665,-0.490537,-0.495052,-0.488046,-0.496251,-0.490162,-0.488262
