0.640715,0.405170,0.071005,0.010977,0.008564,0.007069,0.016044,0.023344,0.005633,0.012180,0.003489,0.009303,0.008412,0.005961,0.003633,0.006544,0.010116,0.007666,0.003366,0.000929,0.001598,0.000103,0.003876,0.006613,0.004118,0.000994,0.002977,0.002375,0.001648,0.003070,0.003524,0.001058,0.003059,0.002689,0.001177,0.001993,0.003034,0.003127,0.003925,0.002244,0.001715,0.001002,0.002376,0.002152,0.003438,0.004583,0.004243,0.001397,0.001351,0.002196,0.002720,0.005148,0.004889,0.002379,0.012360,0.010866,0.006781,0.007602,0.006063,0.004444,0.006445,0.009306,0.005047,0.007237,0.006022,0.003227,0.005429,0.004933,0.001790,0.001454,0.004107,0.005434,0.004303,0.007063,0.007836,0.009226,0.008336,0.002982,0.004496,0.006367,0.001085,0.007424,0.009098,0.006358,0.006188,0.002013,0.002994,0.003948,0.001529,0.000967,0.001070,0.000891,0.001499,0.004097,0.006268,0.004193,0.004224,0.001974,0.002902,0.003708,0.003559,0.005581,0.007580,0.006094,0.004056,0.003892,0.002281,0.002279,0.003483,0.002798,0.001092,0.000697,0.000381,0.001159,0.002727,0.001840,0.001682,0.003714,0.005136,0.006992,0.006616,0.007832,0.014376,0.010956,0.008124,0.007918,0.008748,0.009145,0.010833,0.008257,0.010123,0.010303,0.008209,0.008086,0.007975,0.005530,0.005917,0.005519,0.007232,0.006610,0.004559,0.003661,0.003294,0.004498,0.002266,0.001390,0.001740,0.001796,0.001005,0.001122,0.000474,0.000284,0.000692,0.001069,0.000985,0.000735,0.000866,0.001026,0.001006,0.000507,0.001199
0.602076,0.378076,0.050445,0.032488,0.010555,0.010306,0.008537,0.006966,0.005896,0.008469,0.004141,0.009112,0.006329,0.005755,0.003125,0.004231,0.005203,0.002240,0.003057,0.004208,0.001656,0.000569,0.002686,0.002588,0.001041,0.001272,0.002027,0.003696,0.002117,0.001402,0.001299,0.001750,0.002532,0.001965,0.001284,0.001232,0.001959,0.002035,0.001406,0.001992,0.001606,0.002090,0.002914,0.002226,0.002697,0.002335,0.002811,0.003974,0.001241,0.003794,0.000566,0.002681,0.002540,0.007645,0.010046,0.006798,0.005299,0.003882,0.008996,0.009214,0.003348,0.003685,0.004126,0.002698,0.011491,0.014200,0.008413,0.006288,0.003004,0.005560,0.008160,0.002911,0.003442,0.006749,0.002633,0.001564,0.002954,0.001643,0.001696,0.001881,0.003551,0.004509,0.000440,0.002514,0.005381,0.002990,0.003394,0.004778,0.003054,0.001931,0.001575,0.001598,0.004118,0.005426,0.002290,0.001286,0.002207,0.001563,0.001984,0.000286,0.002209,0.005415,0.001829,0.003466,0.004983,0.005003,0.002542,0.000694,0.000670,0.002245,0.003105,0.001827,0.000836,0.002876,0.002982,0.001357,0.000614,0.002057,0.000743,0.002898,0.004292,0.004186,0.006485,0.008196,0.003777,0.005109,0.004160,0.002803,0.004489,0.006606,0.004707,0.003915,0.002742,0.004356,0.004471,0.001376,0.003214,0.003671,0.002985,0.003091,0.000938,0.002886,0.001820,0.002297,0.003735,0.001156,0.000483,0.001126,0.001419,0.000821,0.001669,0.002038,0.000612,0.001020,0.000987,0.000204,0.001521,0.000714,0.000679,0.000104,0.000519
0.079146,0.161452,0.057604,0.001658,0.014333,0.008786,0.011791,0.008199,0.007268,0.016049,0.012426,0.005547,0.012278,0.013884,0.011018,0.011068,0.012736,0.009147,0.003922,0.001574,0.002841,0.003514,0.004934,0.005664,0.004592,0.003507,0.002875,0.000570,0.001013,0.002763,0.001438,0.003612,0.003917,0.003967,0.003603,0.002953,0.001795,0.001541,0.002843,0.000715,0.002849,0.004310,0.001188,0.002842,0.003163,0.002695,0.001940,0.002353,0.002575,0.001541,0.002174,0.000416,0.005221,0.004652,0.002960,0.000483,0.000678,0.007736,0.008814,0.002066,0.001218,0.002917,0.001859,0.004940,0.014826,0.010004,0.002818,0.009021,0.012979,0.010247,0.009737,0.007781,0.001987,0.009343,0.011179,0.008169,0.008806,0.009744,0.010093,0.010035,0.013069,0.010279,0.007601,0.004952,0.003106,0.007425,0.008950,0.005783,0.001622,0.001282,0.002979,0.003185,0.002472,0.004905,0.003143,0.001725,0.001383,0.003173,0.001095,0.003494,0.005901,0.003577,0.003549,0.006051,0.004403,0.002451,0.002068,0.001798,0.002743,0.003780,0.003252,0.001885,0.001611,0.002237,0.004971,0.003507,0.003144,0.004384,0.004457,0.005668,0.006520,0.007183,0.006372,0.006993,0.008291,0.005455,0.001387,0.004733,0.002718,0.002522,0.003459,0.004099,0.003917,0.002440,0.001260,0.001352,0.001548,0.000911,0.000647,0.001632,0.001450,0.001885,0.001935,0.001668,0.001526,0.000480,0.000986,0.001640,0.001457,0.001037,0.001217,0.001438,0.001995,0.000477,0.001383,0.001736,0.000274,0.000948,0.000393,0.000749,0.000576
0.395654,0.259521,0.074352,0.019108,0.011799,0.007650,0.006858,0.007168,0.002527,0.012025,0.004609,0.006232,0.008889,0.006039,0.009060,0.006459,0.005018,0.002557,0.001658,0.001633,0.002221,0.002632,0.000738,0.002022,0.001868,0.001934,0.004018,0.003662,0.003412,0.004088,0.002610,0.001065,0.002388,0.002961,0.004240,0.004013,0.003673,0.002733,0.001094,0.002515,0.001497,0.002220,0.001135,0.002534,0.001717,0.002505,0.001198,0.000642,0.001298,0.003304,0.003894,0.001096,0.002745,0.001586,0.003542,0.003953,0.005119,0.007764,0.008090,0.004738,0.003252,0.005548,0.002745,0.002843,0.011545,0.015934,0.011257,0.009140,0.004337,0.001856,0.006022,0.006467,0.007186,0.013110,0.010153,0.002705,0.000773,0.005712,0.005258,0.003089,0.002476,0.005317,0.003366,0.004590,0.003960,0.000717,0.003728,0.004526,0.003601,0.002323,0.001858,0.000555,0.001810,0.000452,0.003493,0.001214,0.001502,0.002592,0.001457,0.001553,0.000869,0.004680,0.005200,0.001110,0.003010,0.000576,0.001924,0.001643,0.001386,0.001391,0.002163,0.002955,0.001949,0.001161,0.000211,0.001426,0.001702,0.002410,0.001292,0.003768,0.003688,0.004435,0.003349,0.005223,0.000484,0.003206,0.000345,0.002584,0.001245,0.001461,0.003059,0.001206,0.002122,0.002468,0.001244,0.001363,0.001851,0.001880,0.000157,0.001220,0.001167,0.002065,0.001600,0.001156,0.000474,0.001164,0.001400,0.001364,0.001256,0.001027,0.000984,0.001794,0.002004,0.001101,0.001073,0.000863,0.001733,0.001021,0.000171,0.000604,0.000912
0.438834,0.260697,0.029865,0.010172,0.003417,0.004295,0.013421,0.021968,0.020916,0.020729,0.015106,0.014649,0.020524,0.019137,0.014022,0.016351,0.012193,0.005792,0.004841,0.006573,0.007336,0.005886,0.004896,0.005558,0.004522,0.005066,0.004329,0.004761,0.007275,0.005559,0.001829,0.001339,0.002286,0.000872,0.003128,0.002968,0.002410,0.003127,0.004988,0.003944,0.001553,0.001940,0.003791,0.003818,0.000364,0.002328,0.000937,0.002324,0.002379,0.001409,0.001412,0.002277,0.002352,0.001891,0.004611,0.005773,0.012862,0.017469,0.019893,0.014222,0.006069,0.008302,0.008622,0.005630,0.005653,0.006943,0.008598,0.009793,0.006054,0.003130,0.007832,0.009790,0.007558,0.004265,0.003108,0.000750,0.002799,0.004765,0.002811,0.001769,0.002902,0.001984,0.001888,0.004640,0.006826,0.005587,0.003442,0.001953,0.001026,0.001932,0.002831,0.002748,0.001634,0.000977,0.003748,0.005359,0.004630,0.003446,0.001456,0.001646,0.001609,0.003064,0.002801,0.001899,0.002090,0.002100,0.002543,0.002563,0.003091,0.003579,0.002577,0.003719,0.004140,0.001642,0.000854,0.003280,0.003705,0.001915,0.001990,0.004727,0.004697,0.002965,0.002497,0.001671,0.000674,0.001476,0.001620,0.000794,0.001175,0.002306,0.003042,0.001377,0.001474,0.002062,0.000789,0.000640,0.001205,0.002599,0.003103,0.001693,0.001017,0.000943,0.002191,0.002137,0.000225,0.000503,0.001501,0.001323,0.000772,0.000394,0.001242,0.000554,0.000999,0.000418,0.001450,0.001819,0.001438,0.001571,0.000720,0.000504,0.000671
0.117651,0.154826,0.045452,0.014406,0.006080,0.013908,0.013301,0.028891,0.024971,0.008853,0.000333,0.002820,0.010319,0.008779,0.003355,0.004205,0.005231,0.004460,0.002465,0.002890,0.002888,0.004097,0.002118,0.000836,0.001071,0.003122,0.002384,0.001114,0.001532,0.001015,0.001225,0.001128,0.001487,0.001194,0.002261,0.002898,0.001427,0.001805,0.002161,0.001864,0.003726,0.001227,0.000552,0.002024,0.003648,0.002023,0.003306,0.001039,0.003704,0.003574,0.003530,0.002243,0.005618,0.007265,0.005907,0.002987,0.003535,0.003305,0.003182,0.004811,0.001569,0.003259,0.001188,0.002461,0.001402,0.004891,0.003637,0.002498,0.005053,0.005592,0.004700,0.000155,0.000226,0.004648,0.005256,0.005733,0.004006,0.001866,0.002198,0.003070,0.003612,0.003326,0.004094,0.001604,0.003264,0.001184,0.000962,0.001065,0.000988,0.002321,0.001188,0.001141,0.002670,0.002312,0.000026,0.001012,0.001224,0.003966,0.004225,0.004211,0.003248,0.000126,0.000558,0.002778,0.002974,0.002010,0.000969,0.001924,0.002668,0.003677,0.003895,0.002134,0.003659,0.002450,0.001261,0.002727,0.001368,0.002507,0.002317,0.002298,0.001464,0.002968,0.002610,0.001581,0.000896,0.001229,0.000637,0.000231,0.000780,0.001865,0.002261,0.000642,0.000525,0.000641,0.001844,0.002089,0.001516,0.000714,0.000316,0.000559,0.001207,0.000944,0.000861,0.000570,0.001305,0.000746,0.000248,0.001077,0.002128,0.000877,0.000503,0.000794,0.000853,0.000849,0.000677,0.000809,0.001110,0.000532,0.000301,0.001251,0.000106
0.371810,0.227717,0.031332,0.021434,0.004804,0.005375,0.004840,0.025366,0.030397,0.013125,0.015651,0.008497,0.010817,0.008189,0.004344,0.001755,0.003651,0.004089,0.002597,0.000999,0.002722,0.003673,0.001556,0.001072,0.002605,0.003750,0.003617,0.001254,0.000789,0.000968,0.002214,0.001986,0.001053,0.001634,0.001276,0.001993,0.003606,0.005199,0.002678,0.001352,0.004050,0.003905,0.001637,0.001544,0.003106,0.001342,0.002025,0.004450,0.004030,0.004186,0.002568,0.003108,0.005464,0.005109,0.003808,0.002494,0.004215,0.000881,0.003118,0.002932,0.003663,0.002425,0.000348,0.003968,0.002679,0.001745,0.001675,0.001462,0.002627,0.004891,0.003264,0.002374,0.003961,0.001705,0.005881,0.002089,0.002518,0.002734,0.001608,0.003053,0.003201,0.001555,0.003333,0.002008,0.002882,0.003854,0.001378,0.001370,0.003283,0.001833,0.002546,0.001912,0.001520,0.002078,0.000557,0.002918,0.001314,0.003067,0.001399,0.004988,0.004578,0.001990,0.005346,0.002768,0.002664,0.001294,0.001050,0.000851,0.003468,0.004414,0.002820,0.002046,0.001486,0.002366,0.001581,0.000740,0.004626,0.002897,0.001355,0.002754,0.003188,0.002845,0.003585,0.003780,0.003692,0.002928,0.001740,0.002465,0.003404,0.003927,0.003675,0.004175,0.002037,0.001166,0.002209,0.001920,0.001209,0.001686,0.001917,0.002444,0.002234,0.000279,0.000678,0.000341,0.001163,0.001832,0.001074,0.001786,0.000308,0.001549,0.001865,0.001781,0.000720,0.000744,0.001228,0.001867,0.001252,0.002218,0.002638,0.000415,0.001482
0.569894,0.352003,0.043823,0.011679,0.012859,0.014025,0.013429,0.008545,0.010673,0.016391,0.008448,0.003335,0.007733,0.003564,0.000307,0.001817,0.005004,0.005868,0.002326,0.002024,0.002227,0.000938,0.002074,0.002092,0.002836,0.003861,0.004274,0.003248,0.002971,0.001973,0.003325,0.003897,0.001897,0.001999,0.001393,0.003479,0.003394,0.002611,0.002153,0.000804,0.001264,0.000866,0.000484,0.001830,0.002072,0.001392,0.003411,0.005042,0.002890,0.001750,0.004397,0.004834,0.004349,0.003047,0.001307,0.001495,0.001108,0.003483,0.008508,0.006718,0.002728,0.002997,0.002717,0.004321,0.006567,0.003061,0.001595,0.001586,0.001265,0.001079,0.003668,0.007841,0.013371,0.015746,0.009091,0.004826,0.002571,0.004308,0.002795,0.004624,0.001241,0.003272,0.002433,0.003076,0.002296,0.004453,0.003993,0.000642,0.002645,0.003386,0.002210,0.001529,0.001196,0.000204,0.000446,0.002071,0.000651,0.002808,0.000701,0.002546,0.002756,0.002215,0.004063,0.002419,0.003098,0.003458,0.002786,0.001687,0.002030,0.001864,0.002768,0.003826,0.003264,0.003121,0.004621,0.005680,0.004410,0.004385,0.005083,0.004444,0.005126,0.005917,0.003778,0.003406,0.002644,0.000715,0.002096,0.003855,0.002603,0.001405,0.003365,0.003565,0.000804,0.001924,0.002616,0.000305,0.001506,0.003001,0.002709,0.002490,0.002004,0.002495,0.001606,0.000662,0.001076,0.001527,0.001195,0.001319,0.001897,0.001412,0.000651,0.000282,0.001174,0.000384,0.001562,0.001698,0.002079,0.001815,0.000129,0.002532,0.000612
0.554201,0.333981,0.021605,0.014796,0.002644,0.000729,0.005638,0.005221,0.008002,0.009606,0.005673,0.006014,0.006036,0.002014,0.004156,0.002143,0.000676,0.001840,0.001553,0.001748,0.001644,0.001403,0.001503,0.003301,0.003916,0.004143,0.003933,0.004089,0.004114,0.002169,0.004167,0.003546,0.002746,0.004738,0.003025,0.001100,0.001522,0.001781,0.003648,0.003238,0.001175,0.000936,0.001508,0.003706,0.003157,0.001349,0.001882,0.004231,0.003922,0.001632,0.001198,0.003004,0.004434,0.004585,0.005710,0.004521,0.002274,0.002888,0.002950,0.003275,0.003993,0.003855,0.004911,0.005593,0.002123,0.004238,0.003392,0.005821,0.004462,0.008121,0.009741,0.008389,0.009372,0.010983,0.007642,0.003818,0.002685,0.004747,0.003201,0.001309,0.002934,0.003431,0.003022,0.002619,0.002812,0.002955,0.001887,0.001517,0.000548,0.001583,0.001675,0.002118,0.002052,0.000760,0.002207,0.001464,0.004104,0.001967,0.002339,0.002660,0.004382,0.005852,0.002664,0.000757,0.002458,0.002443,0.001968,0.002633,0.002831,0.003560,0.002586,0.001368,0.001277,0.000245,0.001113,0.000804,0.002265,0.001582,0.003179,0.001744,0.001678,0.002763,0.003295,0.002386,0.000735,0.002004,0.001143,0.000762,0.002414,0.002428,0.000306,0.001233,0.000844,0.001099,0.001567,0.000796,0.000365,0.001039,0.001036,0.001330,0.001120,0.001788,0.001105,0.001236,0.000253,0.000769,0.000643,0.001531,0.000311,0.001419,0.000580,0.001075,0.001658,0.000246,0.000892,0.000537,0.001672,0.000650,0.002412,0.002198,0.001333
0.268782,0.168020,0.009859,0.029513,0.011657,0.005495,0.010530,0.006999,0.000677,0.004073,0.004342,0.004114,0.002697,0.002995,0.002753,0.003270,0.003346,0.002380,0.002622,0.000395,0.002074,0.003156,0.004346,0.004907,0.003995,0.002671,0.001324,0.002772,0.004110,0.003954,0.001535,0.001369,0.001590,0.004797,0.004272,0.004421,0.004368,0.001606,0.002466,0.004560,0.004631,0.004351,0.004985,0.006815,0.006496,0.004203,0.000925,0.003632,0.004425,0.006128,0.006306,0.006281,0.005675,0.006171,0.003303,0.001902,0.002955,0.003523,0.008437,0.012494,0.010139,0.006717,0.005838,0.012350,0.016325,0.015204,0.020081,0.021096,0.017088,0.024333,0.032370,0.036465,0.041141,0.045327,0.049260,0.042887,0.032519,0.017331,0.015744,0.012637,0.006351,0.002971,0.001797,0.004847,0.009479,0.010115,0.009211,0.011050,0.013479,0.015212,0.014619,0.010226,0.004482,0.004298,0.006817,0.006231,0.004590,0.003066,0.001808,0.008440,0.011634,0.006213,0.004083,0.004447,0.004980,0.000927,0.005853,0.006153,0.003046,0.004040,0.003410,0.000789,0.003552,0.004562,0.001548,0.002215,0.003526,0.001036,0.003355,0.002540,0.000256,0.001389,0.002421,0.002535,0.001167,0.000270,0.000819,0.001979,0.002540,0.002516,0.002073,0.003112,0.003422,0.003315,0.002496,0.000674,0.001019,0.001177,0.000104,0.000456,0.000726,0.001802,0.003063,0.003177,0.002046,0.001397,0.001274,0.001843,0.002935,0.002838,0.001330,0.001345,0.001416,0.001033,0.000583,0.001273,0.000717,0.000585,0.000816,0.001342,0.001423
0.055435,0.066376,0.009726,0.004994,0.004228,0.001343,0.007577,0.002980,0.006097,0.003837,0.002694,0.005633,0.005914,0.000124,0.004209,0.003746,0.002959,0.000851,0.003530,0.003203,0.002687,0.005241,0.003274,0.001196,0.000677,0.002925,0.005666,0.006018,0.004932,0.003267,0.003561,0.003968,0.002235,0.000962,0.002500,0.001722,0.001105,0.002317,0.002658,0.002673,0.002075,0.001527,0.001910,0.002579,0.001278,0.002526,0.006877,0.002281,0.001990,0.000910,0.004005,0.002407,0.002487,0.001417,0.004819,0.005290,0.004066,0.003923,0.008876,0.010613,0.003775,0.007377,0.008186,0.009562,0.005773,0.013339,0.008635,0.013632,0.009257,0.017169,0.015347,0.023437,0.027486,0.032072,0.067926,0.018978,0.028701,0.014458,0.007808,0.005707,0.002208,0.001881,0.000493,0.001889,0.004580,0.004904,0.004670,0.012277,0.003482,0.010870,0.009934,0.004600,0.006332,0.000780,0.001666,0.001319,0.002561,0.003955,0.002129,0.005697,0.007869,0.005764,0.001830,0.002129,0.002693,0.002254,0.001887,0.001164,0.001170,0.002549,0.001354,0.000489,0.000690,0.002320,0.002251,0.002586,0.001838,0.001446,0.003203,0.000967,0.001816,0.002125,0.002299,0.001666,0.001869,0.001974,0.001547,0.000582,0.000996,0.001206,0.000643,0.000930,0.001385,0.001306,0.001013,0.001156,0.000988,0.001094,0.000701,0.000566,0.000213,0.000519,0.000929,0.000821,0.001254,0.000875,0.000650,0.001216,0.001213,0.001212,0.001935,0.001675,0.001337,0.001911,0.001139,0.000674,0.000296,0.001016,0.000413,0.000379,0.000406
0.250131,0.161185,0.040770,0.013932,0.003607,0.004368,0.007774,0.013450,0.008040,0.002646,0.007084,0.005150,0.000345,0.004364,0.000957,0.002402,0.001351,0.005144,0.006133,0.002334,0.001987,0.003197,0.002086,0.003178,0.001161,0.001739,0.001758,0.003717,0.005094,0.001480,0.003831,0.003275,0.002596,0.002668,0.003872,0.005112,0.003959,0.001989,0.000867,0.001671,0.003416,0.004515,0.004211,0.001220,0.005866,0.007974,0.003498,0.006543,0.005986,0.008750,0.009018,0.006401,0.006386,0.002592,0.003088,0.001177,0.003793,0.005305,0.002283,0.005919,0.004558,0.004213,0.004889,0.003882,0.005107,0.008622,0.011241,0.011323,0.013721,0.010789,0.013255,0.018064,0.020306,0.024305,0.024647,0.017667,0.016815,0.008942,0.008892,0.002888,0.004754,0.001751,0.001122,0.003370,0.003202,0.000911,0.004627,0.004029,0.004598,0.001800,0.001656,0.005906,0.000485,0.002171,0.000351,0.001121,0.002092,0.001322,0.005384,0.002913,0.003622,0.005395,0.003255,0.000713,0.002492,0.002643,0.000974,0.000599,0.000521,0.001763,0.001107,0.000598,0.000506,0.000920,0.001445,0.000683,0.001510,0.002076,0.001479,0.002087,0.003970,0.001465,0.002602,0.002335,0.001658,0.001901,0.001532,0.001142,0.000821,0.000371,0.000670,0.000673,0.000850,0.000274,0.000518,0.000271,0.001584,0.002581,0.001795,0.000820,0.000247,0.000257,0.000736,0.001273,0.001381,0.001840,0.001124,0.001300,0.001591,0.000645,0.000455,0.000666,0.001295,0.001032,0.000836,0.000910,0.000909,0.001629,0.001536,0.001019,0.001349
0.067539,0.100810,0.035848,0.003698,0.002802,0.005743,0.004563,0.009904,0.012645,0.010380,0.001921,0.000877,0.000160,0.003224,0.003052,0.001198,0.002460,0.001497,0.004622,0.002435,0.001004,0.003162,0.004539,0.002922,0.003282,0.001468,0.002499,0.004100,0.006674,0.004499,0.001808,0.003176,0.004126,0.005200,0.004789,0.001827,0.001611,0.001433,0.002314,0.001342,0.000611,0.002926,0.005460,0.003639,0.000106,0.002731,0.004251,0.006718,0.007364,0.007628,0.006142,0.004027,0.010680,0.006939,0.002753,0.002055,0.006103,0.002137,0.007660,0.002805,0.002472,0.002312,0.001220,0.003405,0.002585,0.003993,0.001139,0.007614,0.004416,0.006863,0.014571,0.010246,0.017613,0.025001,0.025714,0.023211,0.011648,0.008563,0.003335,0.009784,0.006478,0.001758,0.001869,0.001904,0.001695,0.003114,0.000273,0.000612,0.005748,0.005175,0.004316,0.006604,0.003287,0.000583,0.000532,0.001297,0.001691,0.002067,0.003602,0.002382,0.001525,0.002084,0.001707,0.001204,0.003643,0.001632,0.002754,0.003137,0.002201,0.001122,0.002123,0.001766,0.001433,0.001873,0.001705,0.000456,0.001068,0.000600,0.002355,0.004157,0.003305,0.000332,0.002625,0.001609,0.001150,0.001725,0.000998,0.000244,0.001286,0.001888,0.001032,0.000485,0.001078,0.001657,0.001607,0.001350,0.000503,0.002214,0.001408,0.000691,0.001603,0.001681,0.001409,0.000941,0.000399,0.000798,0.000480,0.000549,0.000396,0.001260,0.001258,0.000341,0.000576,0.001136,0.001404,0.000902,0.000904,0.000597,0.000849,0.001501,0.002001
0.244405,0.142799,0.026187,0.010354,0.009893,0.008028,0.009388,0.016023,0.011666,0.018698,0.007716,0.005268,0.003958,0.004816,0.002695,0.000963,0.003410,0.000989,0.001470,0.005273,0.003817,0.004276,0.004985,0.004267,0.003832,0.003842,0.003774,0.001485,0.001375,0.001441,0.006086,0.005479,0.002875,0.003623,0.000935,0.003074,0.003426,0.004098,0.001046,0.002344,0.006737,0.006718,0.007906,0.015003,0.014238,0.008773,0.011515,0.018211,0.012525,0.009661,0.010567,0.010409,0.008795,0.010650,0.012177,0.009994,0.004496,0.002736,0.006499,0.010505,0.006599,0.004455,0.003548,0.004139,0.007627,0.007838,0.002847,0.003494,0.002476,0.002456,0.002983,0.005039,0.006866,0.007628,0.002354,0.005703,0.007335,0.003055,0.008115,0.006683,0.001929,0.005346,0.007060,0.004776,0.003560,0.001632,0.001158,0.003229,0.002356,0.001265,0.001493,0.002356,0.002743,0.001042,0.002175,0.001511,0.003330,0.003972,0.002211,0.001533,0.003251,0.004777,0.002025,0.002900,0.000935,0.003378,0.002439,0.001599,0.001566,0.001054,0.002437,0.001826,0.000928,0.001187,0.001134,0.001502,0.000673,0.002336,0.002131,0.001347,0.001922,0.000916,0.000768,0.001884,0.001896,0.001757,0.000429,0.001372,0.001178,0.001189,0.001728,0.001245,0.000897,0.001335,0.000936,0.001218,0.001773,0.001608,0.000630,0.001471,0.003302,0.002275,0.000613,0.000629,0.000443,0.001005,0.000287,0.000640,0.001586,0.001408,0.000751,0.001604,0.002338,0.002358,0.001321,0.000859,0.000536,0.000399,0.000336,0.000572,0.000727
0.373447,0.209009,0.011569,0.017732,0.006816,0.013964,0.061513,0.101900,0.080120,0.043543,0.030997,0.011018,0.002121,0.002184,0.004852,0.006845,0.004098,0.002923,0.003338,0.006107,0.002628,0.002169,0.002648,0.003503,0.008679,0.011785,0.013615,0.017169,0.018465,0.016078,0.008597,0.005856,0.006502,0.004814,0.005562,0.007169,0.003897,0.005364,0.007723,0.001844,0.005265,0.008761,0.012202,0.017087,0.010787,0.006893,0.011357,0.021243,0.001929,0.011006,0.003494,0.014537,0.014866,0.015565,0.014649,0.018150,0.012207,0.004197,0.007293,0.008965,0.002606,0.001932,0.002059,0.002777,0.001890,0.005545,0.004761,0.002464,0.002934,0.002729,0.003014,0.006082,0.004936,0.010058,0.015274,0.011285,0.008018,0.010031,0.002549,0.007460,0.007973,0.008638,0.007373,0.005683,0.001932,0.003161,0.003358,0.004266,0.004851,0.003048,0.001287,0.000660,0.003621,0.003334,0.000982,0.001686,0.002598,0.000523,0.003737,0.004946,0.002011,0.000536,0.002856,0.002450,0.001368,0.001828,0.002471,0.003574,0.002681,0.001902,0.002087,0.000527,0.001675,0.002279,0.002626,0.004547,0.004231,0.001760,0.001363,0.001110,0.001037,0.001874,0.002773,0.001787,0.000615,0.001270,0.001149,0.001153,0.000931,0.000668,0.000430,0.000421,0.000761,0.001969,0.001534,0.000764,0.001463,0.000872,0.000845,0.001671,0.001004,0.001305,0.001675,0.001856,0.001236,0.001448,0.001887,0.001199,0.001416,0.000953,0.000863,0.001127,0.001422,0.001480,0.001725,0.001642,0.001289,0.001723,0.001448,0.001162,0.001685
0.371226,0.207219,0.032024,0.019832,0.012316,0.013136,0.013299,0.044733,0.069207,0.047468,0.046287,0.019930,0.008023,0.010538,0.014731,0.005598,0.006320,0.007237,0.006538,0.004573,0.001498,0.003004,0.007677,0.007014,0.009203,0.009163,0.007983,0.003674,0.001494,0.001993,0.001880,0.001672,0.001916,0.002624,0.001319,0.002997,0.002401,0.009008,0.010217,0.002803,0.004614,0.000968,0.010556,0.022058,0.015848,0.013327,0.033899,0.038915,0.027556,0.023643,0.014263,0.019614,0.012877,0.007395,0.011520,0.006098,0.011098,0.012916,0.004802,0.001855,0.006173,0.009756,0.008465,0.003651,0.007441,0.005973,0.013190,0.008707,0.009050,0.010884,0.002656,0.003830,0.006079,0.006629,0.007548,0.005617,0.008879,0.014315,0.010993,0.015410,0.010344,0.007733,0.011241,0.002800,0.004549,0.001601,0.004275,0.005800,0.004693,0.002757,0.004743,0.004675,0.006264,0.005213,0.001382,0.005194,0.004248,0.003136,0.005963,0.004592,0.004924,0.001439,0.002648,0.003186,0.007490,0.004459,0.001829,0.003931,0.001992,0.000496,0.001163,0.001468,0.002544,0.000972,0.001202,0.003344,0.001955,0.002275,0.004049,0.002181,0.001893,0.002932,0.001319,0.005829,0.006794,0.004916,0.000451,0.001972,0.002363,0.001135,0.002428,0.002790,0.001436,0.001411,0.000761,0.000671,0.000498,0.000501,0.001764,0.000985,0.000283,0.000659,0.000843,0.000533,0.001235,0.001679,0.002492,0.002446,0.001066,0.000786,0.000545,0.000120,0.000315,0.000684,0.000860,0.001186,0.000422,0.000391,0.001148,0.000672,0.000592
0.241605,0.106115,0.055853,0.028638,0.029520,0.033605,0.054920,0.034744,0.054454,0.057457,0.048051,0.034194,0.014112,0.016552,0.020798,0.013088,0.020651,0.031666,0.034835,0.031469,0.024605,0.013548,0.004775,0.004254,0.016973,0.024539,0.025032,0.019542,0.014466,0.010469,0.004666,0.010474,0.022068,0.028085,0.030065,0.033557,0.030967,0.021013,0.014739,0.003745,0.019402,0.023410,0.032580,0.052716,0.051691,0.040106,0.045291,0.034124,0.026887,0.030814,0.029578,0.046242,0.068448,0.068754,0.056652,0.043430,0.017797,0.010000,0.020567,0.029201,0.041742,0.045997,0.046533,0.040944,0.020014,0.008940,0.012677,0.020252,0.045107,0.057042,0.062244,0.067596,0.064567,0.047472,0.017814,0.006898,0.008912,0.011555,0.025705,0.033414,0.033683,0.033463,0.028409,0.015602,0.005134,0.001061,0.012712,0.020529,0.014026,0.009603,0.013792,0.018931,0.023344,0.021608,0.024150,0.028237,0.020896,0.007532,0.004782,0.006560,0.024441,0.032601,0.032548,0.037581,0.038014,0.027087,0.018440,0.016532,0.013374,0.020314,0.034520,0.043061,0.045980,0.043989,0.037320,0.025224,0.009622,0.009126,0.026384,0.042097,0.047164,0.043074,0.037307,0.039839,0.043462,0.035455,0.026141,0.026824,0.035076,0.045514,0.049585,0.046207,0.040445,0.033355,0.024092,0.021201,0.027485,0.033440,0.035220,0.032569,0.028324,0.023201,0.021978,0.025876,0.028275,0.027709,0.026486,0.024253,0.021697,0.021868,0.021661,0.020878,0.020796,0.018477,0.017905,0.020565,0.020738,0.018464,0.017265,0.017756,0.018136
